NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.489999890327453613e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00,6.940593719482421875e-01,1.475247442722320557e-01,1.584158390760421753e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.860000133514404297e-01,1.039999946951866150e-01,1.099999994039535522e-01,0.000000000000000000e+00,7.860000133514404297e-01,1.039999946951866150e-01,1.099999994039535522e-01,0.000000000000000000e+00,7.860000133514404297e-01,1.039999946951866150e-01,1.099999994039535522e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.676767945289611816e-01,7.171717286109924316e-02,6.060606241226196289e-02,0.000000000000000000e+00,8.676767945289611816e-01,7.171717286109924316e-02,6.060606241226196289e-02,0.000000000000000000e+00,8.676767945289611816e-01,7.171717286109924316e-02,6.060606241226196289e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.739999890327453613e-01,1.160000041127204895e-01,1.099999994039535522e-01,0.000000000000000000e+00,7.739999890327453613e-01,1.160000041127204895e-01,1.099999994039535522e-01,0.000000000000000000e+00,7.739999890327453613e-01,1.160000041127204895e-01,1.099999994039535522e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.891088724136352539e-01,1.019802019000053406e-01,1.089108884334564209e-01,0.000000000000000000e+00,7.891088724136352539e-01,1.019802019000053406e-01,1.089108884334564209e-01,0.000000000000000000e+00,7.891088724136352539e-01,1.019802019000053406e-01,1.089108884334564209e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.059999942779541016e-01,7.400000095367431641e-02,1.199999973177909851e-01,0.000000000000000000e+00,8.059999942779541016e-01,7.400000095367431641e-02,1.199999973177909851e-01,0.000000000000000000e+00,8.059999942779541016e-01,7.400000095367431641e-02,1.199999973177909851e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.292928934097290039e-01,8.989898860454559326e-02,8.080808073282241821e-02,0.000000000000000000e+00,8.292928934097290039e-01,8.989898860454559326e-02,8.080808073282241821e-02,0.000000000000000000e+00,8.292928934097290039e-01,8.989898860454559326e-02,8.080808073282241821e-02,0.000000000000000000e+00
1.000000000000000000e+00,8.030000329017639160e-01,1.070000007748603821e-01,9.000000357627868652e-02,0.000000000000000000e+00,8.030000329017639160e-01,1.070000007748603821e-01,9.000000357627868652e-02,0.000000000000000000e+00,8.030000329017639160e-01,1.070000007748603821e-01,9.000000357627868652e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.821782231330871582e-01,1.089108884334564209e-01,1.089108884334564209e-01,0.000000000000000000e+00,7.821782231330871582e-01,1.089108884334564209e-01,1.089108884334564209e-01,0.000000000000000000e+00,7.821782231330871582e-01,1.089108884334564209e-01,1.089108884334564209e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.459999918937683105e-01,1.340000033378601074e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.459999918937683105e-01,1.340000033378601074e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.459999918937683105e-01,1.340000033378601074e-01,1.199999973177909851e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.505050897598266602e-01,1.484848409891128540e-01,1.010100990533828735e-01,0.000000000000000000e+00,7.505050897598266602e-01,1.484848409891128540e-01,1.010100990533828735e-01,0.000000000000000000e+00,7.505050897598266602e-01,1.484848409891128540e-01,1.010100990533828735e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.333333134651184082e-01,1.060606092214584351e-01,6.060606241226196289e-02,0.000000000000000000e+00,8.333333134651184082e-01,1.060606092214584351e-01,6.060606241226196289e-02,0.000000000000000000e+00,8.333333134651184082e-01,1.060606092214584351e-01,6.060606241226196289e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.540000438690185547e-01,1.360000073909759521e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.540000438690185547e-01,1.360000073909759521e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.540000438690185547e-01,1.360000073909759521e-01,2.099999934434890747e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.252525687217712402e-01,1.030303090810775757e-01,1.717171669006347656e-01,0.000000000000000000e+00,7.252525687217712402e-01,1.030303090810775757e-01,1.717171669006347656e-01,0.000000000000000000e+00,7.252525687217712402e-01,1.030303090810775757e-01,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.108911275863647461e-01,1.207920834422111511e-01,1.683168262243270874e-01,0.000000000000000000e+00,7.108911275863647461e-01,1.207920834422111511e-01,1.683168262243270874e-01,0.000000000000000000e+00,7.108911275863647461e-01,1.207920834422111511e-01,1.683168262243270874e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.050505280494689941e-01,1.232323274016380310e-01,1.717171669006347656e-01,0.000000000000000000e+00,7.050505280494689941e-01,1.232323274016380310e-01,1.717171669006347656e-01,0.000000000000000000e+00,7.050505280494689941e-01,1.232323274016380310e-01,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.128713130950927734e-01,1.089108884334564209e-01,1.782178282737731934e-01,0.000000000000000000e+00,7.128713130950927734e-01,1.089108884334564209e-01,1.782178282737731934e-01,0.000000000000000000e+00,7.128713130950927734e-01,1.089108884334564209e-01,1.782178282737731934e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.430000305175781250e-01,9.699999541044235229e-02,1.599999964237213135e-01,0.000000000000000000e+00,7.430000305175781250e-01,9.699999541044235229e-02,1.599999964237213135e-01,0.000000000000000000e+00,7.430000305175781250e-01,9.699999541044235229e-02,1.599999964237213135e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.767676472663879395e-01,1.010100990533828735e-01,2.222222238779067993e-01,0.000000000000000000e+00,6.767676472663879395e-01,1.010100990533828735e-01,2.222222238779067993e-01,0.000000000000000000e+00,6.767676472663879395e-01,1.010100990533828735e-01,2.222222238779067993e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.169999480247497559e-01,1.130000054836273193e-01,1.700000017881393433e-01,0.000000000000000000e+00,7.169999480247497559e-01,1.130000054836273193e-01,1.700000017881393433e-01,0.000000000000000000e+00,7.169999480247497559e-01,1.130000054836273193e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.131313443183898926e-01,1.848484724760055542e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.131313443183898926e-01,1.848484724760055542e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.131313443183898926e-01,1.848484724760055542e-01,2.020201981067657471e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.277227640151977539e-01,1.336633712053298950e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.277227640151977539e-01,1.336633712053298950e-01,1.386138647794723511e-01,0.000000000000000000e+00,7.277227640151977539e-01,1.336633712053298950e-01,1.386138647794723511e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.739999890327453613e-01,1.060000061988830566e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.739999890327453613e-01,1.060000061988830566e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.739999890327453613e-01,1.060000061988830566e-01,1.199999973177909851e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.237623333930969238e-01,1.178217753767967224e-01,1.584158390760421753e-01,0.000000000000000000e+00,7.237623333930969238e-01,1.178217753767967224e-01,1.584158390760421753e-01,0.000000000000000000e+00,7.237623333930969238e-01,1.178217753767967224e-01,1.584158390760421753e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.595959305763244629e-01,6.868687272071838379e-02,1.717171669006347656e-01,0.000000000000000000e+00,7.595959305763244629e-01,6.868687272071838379e-02,1.717171669006347656e-01,0.000000000000000000e+00,7.595959305763244629e-01,6.868687272071838379e-02,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.414141297340393066e-01,1.070707142353057861e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.414141297340393066e-01,1.070707142353057861e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.414141297340393066e-01,1.070707142353057861e-01,1.515151560306549072e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.980000138282775879e-01,1.120000109076499939e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.980000138282775879e-01,1.120000109076499939e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.980000138282775879e-01,1.120000109076499939e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.138613462448120117e-01,1.079207882285118103e-01,1.782178282737731934e-01,0.000000000000000000e+00,7.138613462448120117e-01,1.079207882285118103e-01,1.782178282737731934e-01,0.000000000000000000e+00,7.138613462448120117e-01,1.079207882285118103e-01,1.782178282737731934e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.252525687217712402e-01,1.030303090810775757e-01,1.717171669006347656e-01,0.000000000000000000e+00,7.252525687217712402e-01,1.030303090810775757e-01,1.717171669006347656e-01,0.000000000000000000e+00,7.252525687217712402e-01,1.030303090810775757e-01,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.910891532897949219e-01,1.306930780410766602e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.910891532897949219e-01,1.306930780410766602e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.910891532897949219e-01,1.306930780410766602e-01,1.782178282737731934e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.389999985694885254e-01,1.609999984502792358e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.389999985694885254e-01,1.609999984502792358e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.389999985694885254e-01,1.609999984502792358e-01,2.000000029802322388e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.787878274917602539e-01,1.393939405679702759e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.787878274917602539e-01,1.393939405679702759e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.787878274917602539e-01,1.393939405679702759e-01,1.818181872367858887e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.191919088363647461e-01,1.292929351329803467e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.191919088363647461e-01,1.292929351329803467e-01,1.515151560306549072e-01,0.000000000000000000e+00,7.191919088363647461e-01,1.292929351329803467e-01,1.515151560306549072e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.545454859733581543e-01,1.434343457221984863e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.545454859733581543e-01,1.434343457221984863e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.545454859733581543e-01,1.434343457221984863e-01,2.020201981067657471e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.409999728202819824e-01,1.389999985694885254e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.409999728202819824e-01,1.389999985694885254e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.409999728202819824e-01,1.389999985694885254e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.333333253860473633e-01,1.848484724760055542e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.333333253860473633e-01,1.848484724760055542e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.333333253860473633e-01,1.848484724760055542e-01,1.818181872367858887e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.020201802253723145e-01,2.050504982471466064e-01,2.929292917251586914e-01,0.000000000000000000e+00,5.020201802253723145e-01,2.050504982471466064e-01,2.929292917251586914e-01,0.000000000000000000e+00,5.020201802253723145e-01,2.050504982471466064e-01,2.929292917251586914e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.949494898319244385e-01,2.020201981067657471e-01,3.030303120613098145e-01,0.000000000000000000e+00,4.949494898319244385e-01,2.020201981067657471e-01,3.030303120613098145e-01,0.000000000000000000e+00,4.949494898319244385e-01,2.020201981067657471e-01,3.030303120613098145e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.019801855087280273e-01,2.009900957345962524e-01,2.970297038555145264e-01,0.000000000000000000e+00,5.019801855087280273e-01,2.009900957345962524e-01,2.970297038555145264e-01,0.000000000000000000e+00,5.019801855087280273e-01,2.009900957345962524e-01,2.970297038555145264e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.050504803657531738e-01,2.020201981067657471e-01,2.929292917251586914e-01,0.000000000000000000e+00,5.050504803657531738e-01,2.020201981067657471e-01,2.929292917251586914e-01,0.000000000000000000e+00,5.050504803657531738e-01,2.020201981067657471e-01,2.929292917251586914e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.020201802253723145e-01,2.050504982471466064e-01,2.929292917251586914e-01,0.000000000000000000e+00,5.020201802253723145e-01,2.050504982471466064e-01,2.929292917251586914e-01,0.000000000000000000e+00,5.020201802253723145e-01,2.050504982471466064e-01,2.929292917251586914e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,5.010100603103637695e-01,1.858585774898529053e-01,3.131313025951385498e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.823529422283172607e-01,1.843137145042419434e-01,3.333333432674407959e-01,1.000000000000000000e+00,4.823529422283172607e-01,1.843137145042419434e-01,3.333333432674407959e-01,1.000000000000000000e+00,4.823529422283172607e-01,1.843137145042419434e-01,3.333333432674407959e-01,1.000000000000000000e+00,1.000000000000000000e+00
5.424242615699768066e-01,1.949494928121566772e-01,2.626262605190277100e-01,1.000000000000000000e+00,5.424242615699768066e-01,1.949494928121566772e-01,2.626262605190277100e-01,1.000000000000000000e+00,5.424242615699768066e-01,1.949494928121566772e-01,2.626262605190277100e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,4.359999895095825195e-01,1.939999908208847046e-01,3.700000047683715820e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.690000057220458984e-01,2.010000050067901611e-01,2.300000041723251343e-01,1.000000000000000000e+00,5.690000057220458984e-01,2.010000050067901611e-01,2.300000041723251343e-01,1.000000000000000000e+00,5.690000057220458984e-01,2.010000050067901611e-01,2.300000041723251343e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.920792222023010254e-01,1.801980286836624146e-01,2.277227789163589478e-01,1.000000000000000000e+00,5.920792222023010254e-01,1.801980286836624146e-01,2.277227789163589478e-01,1.000000000000000000e+00,5.920792222023010254e-01,1.801980286836624146e-01,2.277227789163589478e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.540000438690185547e-01,1.560000032186508179e-01,1.899999976158142090e-01,1.000000000000000000e+00,6.540000438690185547e-01,1.560000032186508179e-01,1.899999976158142090e-01,1.000000000000000000e+00,6.540000438690185547e-01,1.560000032186508179e-01,1.899999976158142090e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.921568632125854492e-01,2.137254774570465088e-01,2.941176593303680420e-01,1.000000000000000000e+00,4.921568632125854492e-01,2.137254774570465088e-01,2.941176593303680420e-01,1.000000000000000000e+00,4.921568632125854492e-01,2.137254774570465088e-01,2.941176593303680420e-01,1.000000000000000000e+00,1.000000000000000000e+00
