NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
8.702034950256347656e-01,4.992505073547363281e+00,1.957404136657714844e+00,1.595389604568481445e+00,6.353740096092224121e-01,2.283351898193359375e+00,8.608813881874084473e-01,7.025145292282104492e-01,2.909190654754638672e-01,9.683256745338439941e-01,3.499783277511596680e-01,2.827229797840118408e-01,1.183174028992652893e-01,0.000000000000000000e+00,1.702880096435546875e+01,1.508180046081542969e+01,1.947000026702880859e+00,1.503768444061279297e+01,1.331833934783935547e+01,1.719344377517700195e+00,1.044610500335693359e+00
8.727081418037414551e-01,2.734740734100341797e+00,7.473106384277343750e-01,7.317383289337158203e-01,2.944913208484649658e-01,6.062894463539123535e-01,1.593211591243743896e-01,1.561902165412902832e-01,6.980733573436737061e-02,3.619147241115570068e-01,9.116936475038528442e-02,8.847837895154953003e-02,4.065591841936111450e-02,0.000000000000000000e+00,6.933300018310546875e+00,6.269599914550781250e+00,6.636999845504760742e-01,6.082107543945312500e+00,5.499888896942138672e+00,5.822183489799499512e-01,4.049545526504516602e-01
8.936945796012878418e-01,4.789628982543945312e+00,1.508429646492004395e+00,1.607773065567016602e+00,5.270650982856750488e-01,1.124128818511962891e+00,3.404455780982971191e-01,3.633064627647399902e-01,1.282367706298828125e-01,7.146198749542236328e-01,2.074702829122543335e-01,2.191741168498992920e-01,8.091461658477783203e-02,0.000000000000000000e+00,1.291580009460449219e+01,1.155630016326904297e+01,1.359500050544738770e+00,1.161119270324707031e+01,1.038901424407958984e+01,1.222178936004638672e+00,7.362164855003356934e-01
8.945635557174682617e-01,3.175718069076538086e+00,7.044318318367004395e-01,6.820757985115051270e-01,4.333014190196990967e-01,4.845951795578002930e-01,1.033676415681838989e-01,1.002083942294120789e-01,5.472864210605621338e-02,4.998646974563598633e-01,1.022132411599159241e-01,9.809220582246780396e-02,5.190704762935638428e-02,0.000000000000000000e+00,7.080999851226806641e+00,6.260499954223632812e+00,8.205000162124633789e-01,6.490504264831542969e+00,5.738427162170410156e+00,7.520772218704223633e-01,5.399371385574340820e-01
8.576236367225646973e-01,2.613523244857788086e+00,6.665866374969482422e-01,6.816133856773376465e-01,3.061441183090209961e-01,7.080807089805603027e-01,1.736686378717422485e-01,1.777987182140350342e-01,8.247844874858856201e-02,3.890162408351898193e-01,9.146513789892196655e-02,9.269805252552032471e-02,4.309699684381484985e-02,0.000000000000000000e+00,6.948499679565429688e+00,6.237899780273437500e+00,7.106000185012817383e-01,6.026170253753662109e+00,5.409893989562988281e+00,6.162764430046081543e-01,4.317195713520050049e-01
8.603704571723937988e-01,6.882778167724609375e+00,1.907935023307800293e+00,1.670426249504089355e+00,7.713484168052673340e-01,2.790209293365478516e+00,7.437809109687805176e-01,6.519804596900939941e-01,3.053411245346069336e-01,1.213520169258117676e+00,3.101018965244293213e-01,2.690926194190979004e-01,1.251073032617568970e-01,0.000000000000000000e+00,2.034309959411621094e+01,1.813159942626953125e+01,2.211499929428100586e+00,1.764162063598632812e+01,1.572379875183105469e+01,1.917821884155273438e+00,1.201796770095825195e+00
7.876255512237548828e-01,4.372340679168701172e+00,5.705065727233886719e-01,3.953458070755004883e-01,4.383421838283538818e-01,8.552495837211608887e-01,1.073119342327117920e-01,7.445435971021652222e-02,7.840573042631149292e-02,4.887312054634094238e-01,5.878606438636779785e-02,4.037611186504364014e-02,3.986075147986412048e-02,0.000000000000000000e+00,9.527899742126464844e+00,8.732500076293945312e+00,7.954000234603881836e-01,7.519710540771484375e+00,6.891956329345703125e+00,6.277541518211364746e-01,5.566086173057556152e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.637670135498046875e+01,6.059170150756835938e+01,2.578499984741210938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.883199095726013184e-01,4.112148761749267578e+00,2.193827867507934570e+00,5.907311439514160156e-01,5.114005804061889648e-01,2.117714881896972656e+01,1.086450099945068359e+01,2.929023504257202148e+00,2.539184570312500000e+00,1.196907997131347656e+01,5.886432647705078125e+00,1.570988893508911133e+00,1.447786808013916016e+00,0.000000000000000000e+00,7.313700103759765625e+01,4.993239974975585938e+01,2.320459938049316406e+01,6.579225158691406250e+01,4.491796493530273438e+01,2.087428855895996094e+01,4.498372077941894531e+00
1.000000000000000000e+00,3.228900909423828125e+00,1.196027636528015137e+00,3.881899118423461914e+00,4.251846313476562500e+00,7.877611517906188965e-01,2.806012034416198730e-01,9.118393659591674805e-01,9.684428572654724121e-01,1.036379098892211914e+00,3.538855612277984619e-01,1.138412356376647949e+00,1.225329875946044922e+00,0.000000000000000000e+00,1.323970031738281250e+01,1.065929985046386719e+01,2.580399990081787109e+00,1.926132583618164062e+01,1.550731849670410156e+01,3.754006862640380859e+00,6.445619106292724609e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.116389007568359375e+02,9.841870117187500000e+01,1.322019958496093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.524060058593750000e+01,4.951879882812500000e+01,5.721799850463867188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.616182208061218262e-01,6.514097213745117188e+00,1.877159118652343750e+00,9.923989176750183105e-01,7.307936549186706543e-01,2.581885576248168945e+00,7.154713869094848633e-01,3.787068724632263184e-01,2.839219868183135986e-01,1.088680148124694824e+00,2.892042696475982666e-01,1.515387296676635742e-01,1.127925813198089600e-01,0.000000000000000000e+00,1.808900070190429688e+01,1.619890022277832031e+01,1.890100002288818359e+00,1.571665096282958984e+01,1.407443428039550781e+01,1.642215728759765625e+00,1.127508282661437988e+00
8.277640342712402344e-01,2.819567680358886719e+00,1.074648499488830566e+00,7.365192174911499023e-01,3.524664342403411865e-01,9.488014578819274902e-01,3.477505445480346680e-01,2.386223822832107544e-01,1.122090145945549011e-01,5.497980713844299316e-01,1.931723207235336304e-01,1.312187910079956055e-01,6.042081117630004883e-02,0.000000000000000000e+00,9.011600494384765625e+00,7.898300170898437500e+00,1.113299965858459473e+00,7.565195560455322266e+00,6.630585193634033203e+00,9.346100091934204102e-01,5.250962972640991211e-01
8.053168058395385742e-01,2.429908752441406250e+00,6.635627150535583496e-01,3.701876997947692871e-01,2.656335234642028809e-01,8.552641868591308594e-01,2.245953381061553955e-01,1.254487931728363037e-01,8.614590018987655640e-02,3.529220819473266602e-01,8.884408324956893921e-02,4.912495240569114685e-02,3.169464692473411560e-02,0.000000000000000000e+00,6.837599754333496094e+00,6.192999839782714844e+00,6.445999741554260254e-01,5.543332576751708984e+00,5.020747184753417969e+00,5.225857496261596680e-01,3.834740817546844482e-01
8.120725750923156738e-01,4.684361934661865234e+00,9.631620645523071289e-01,6.036601662635803223e-01,5.283236503601074219e-01,1.227427482604980469e+00,2.426907122135162354e-01,1.522902399301528931e-01,1.303469836711883545e-01,5.112443566322326660e-01,9.690251201391220093e-02,6.019520014524459839e-02,4.977495595812797546e-02,0.000000000000000000e+00,1.127769947052001953e+01,1.040219974517822266e+01,8.755000233650207520e-01,9.250380516052246094e+00,8.532262802124023438e+00,7.181169986724853516e-01,7.084456086158752441e-01
8.460141420364379883e-01,3.486684322357177734e+00,1.083136916160583496e+00,8.773071169853210449e-01,4.136195778846740723e-01,1.023154139518737793e+00,3.056471347808837891e-01,2.478645294904708862e-01,1.155887171626091003e-01,6.323694586753845215e-01,1.810920089483261108e-01,1.453788280487060547e-01,6.648199260234832764e-02,0.000000000000000000e+00,1.002470016479492188e+01,8.826499938964843750e+00,1.198199987411499023e+00,8.578325271606445312e+00,7.553002834320068359e+00,1.025322318077087402e+00,5.956903100013732910e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.639830017089843750e+01,4.889989852905273438e+01,7.498400211334228516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.031961560249328613e-01,5.295964241027832031e+00,1.074864506721496582e+00,6.736693382263183594e-01,5.024073719978332520e-01,2.096486568450927734e+00,4.091751575469970703e-01,2.567604184150695801e-01,2.054394930601119995e-01,9.970974922180175781e-01,1.865537613630294800e-01,1.158859506249427795e-01,9.393835067749023438e-02,0.000000000000000000e+00,1.321680068969726562e+01,1.167020034790039062e+01,1.546599984169006348e+00,1.190824127197265625e+01,1.051476669311523438e+01,1.393475532531738281e+00,8.017852306365966797e-01
8.211826682090759277e-01,2.848402023315429688e+00,6.507091522216796875e-01,1.573797762393951416e-01,2.890042960643768311e-01,1.712904930114746094e+00,3.762940466403961182e-01,9.112029522657394409e-02,1.619826108217239380e-01,6.572237014770507812e-01,1.384065151214599609e-01,3.317815065383911133e-02,5.630552768707275391e-02,0.000000000000000000e+00,8.716599464416503906e+00,7.640999794006347656e+00,1.075600028038024902e+00,7.172911167144775391e+00,6.287796974182128906e+00,8.851138949394226074e-01,5.072924494743347168e-01
7.967805266380310059e-01,2.477869272232055664e+00,7.167859077453613281e-01,2.171347588300704956e-01,2.602685689926147461e-01,3.079493522644042969e+00,8.566409945487976074e-01,2.598151266574859619e-01,2.948236763477325439e-01,7.629765272140502930e-01,2.034604251384735107e-01,6.108764931559562683e-02,6.452193856239318848e-02,0.000000000000000000e+00,1.156980037689208984e+01,1.020460033416748047e+01,1.365200042724609375e+00,9.254878997802734375e+00,8.162832260131835938e+00,1.092046499252319336e+00,6.196141242980957031e-01
1.000000000000000000e+00,7.309974670410156250e+00,1.955275297164916992e+00,8.774935603141784668e-01,7.647046446800231934e-01,5.847706794738769531e+00,1.504132509231567383e+00,6.758462786674499512e-01,5.217552781105041504e-01,2.475216150283813477e+00,6.103273034095764160e-01,2.714765965938568115e-01,1.670819073915481567e-01,0.000000000000000000e+00,2.289490127563476562e+01,1.938400077819824219e+01,3.510900020599365234e+00,2.298099136352539062e+01,1.945689010620117188e+01,3.524101734161376953e+00,1.453541874885559082e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.980000019073486328e-02,0.000000000000000000e+00,8.980000019073486328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.980000019073486328e-02,0.000000000000000000e+00,8.980000019073486328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.980000019073486328e-02,0.000000000000000000e+00,8.980000019073486328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887309112548828125e+02,1.528500061035156250e+02,3.588090133666992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.887309112548828125e+02,1.528500061035156250e+02,3.588090133666992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.411810302734375000e+01,8.002040100097656250e+01,1.409770011901855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.967955708503723145e-01,3.542254686355590820e+00,1.702216625213623047e+00,9.352677464485168457e-01,5.838795900344848633e-01,8.665023446083068848e-01,4.346905350685119629e-01,2.393654137849807739e-01,1.643841862678527832e-01,7.092738151550292969e-01,3.056803345680236816e-01,1.676401942968368530e-01,7.998171448707580566e-02,0.000000000000000000e+00,1.063000011444091797e+01,9.250800132751464844e+00,1.379199981689453125e+00,9.731137275695800781e+00,8.468561172485351562e+00,1.262575984001159668e+00,8.282455205917358398e-01
9.861566424369812012e-01,8.232107162475585938e+00,3.863958358764648438e+00,2.784620523452758789e+00,1.009593844413757324e+00,3.977171182632446289e+00,1.948817610740661621e+00,1.407553672790527344e+00,5.835906267166137695e-01,2.493218898773193359e+00,1.049543142318725586e+00,7.549593448638916016e-01,3.779771625995635986e-01,0.000000000000000000e+00,2.893330001831054688e+01,2.418370056152343750e+01,4.749599933624267578e+00,2.848311233520507812e+01,2.380741310119628906e+01,4.675698757171630859e+00,1.971161603927612305e+00
9.124179482460021973e-01,1.706941962242126465e+00,8.065781593322753906e-01,4.804522693157196045e-01,2.991152405738830566e-01,8.814414739608764648e-01,4.348070323467254639e-01,2.595736384391784668e-01,1.733440607786178589e-01,4.291093051433563232e-01,1.818503290414810181e-01,1.081203967332839966e-01,4.460837319493293762e-02,0.000000000000000000e+00,6.200600147247314453e+00,5.385000228881835938e+00,8.155999779701232910e-01,5.805942535400390625e+00,5.042253971099853516e+00,7.636883854866027832e-01,5.170676708221435547e-01
9.788376688957214355e-01,6.453317165374755859e+00,2.932395935058593750e+00,1.774792790412902832e+00,1.042064547538757324e+00,2.696313619613647461e+00,1.279044032096862793e+00,7.758373022079467773e-01,4.676760733127593994e-01,1.921791195869445801e+00,7.831849455833435059e-01,4.731282889842987061e-01,1.711596697568893433e-01,0.000000000000000000e+00,2.081929969787597656e+01,1.746220016479492188e+01,3.357100009918212891e+00,2.077070426940917969e+01,1.742144203186035156e+01,3.349264144897460938e+00,1.680900216102600098e+00
9.023219347000122070e-01,1.054770112037658691e+00,4.141642153263092041e-01,1.580155491828918457e-01,1.810058355331420898e-01,9.564529657363891602e-01,3.920612037181854248e-01,1.499136984348297119e-01,1.866903454065322876e-01,3.355798423290252686e-01,1.181759461760520935e-01,4.500346258282661438e-02,3.332170471549034119e-02,0.000000000000000000e+00,4.340000152587890625e+00,3.766299962997436523e+00,5.737000107765197754e-01,4.025155067443847656e+00,3.493073940277099609e+00,5.320809483528137207e-01,4.010178744792938232e-01
9.515031576156616211e-01,2.338876008987426758e+00,1.129940986633300781e+00,6.043118238449096680e-01,4.020422995090484619e-01,5.068539977073669434e-01,2.556270956993103027e-01,1.370163708925247192e-01,8.465501666069030762e-02,4.939568042755126953e-01,2.140207886695861816e-01,1.142486035823822021e-01,6.085092201828956604e-02,0.000000000000000000e+00,6.505599975585937500e+00,5.599800109863281250e+00,9.057999849319458008e-01,6.342401027679443359e+00,5.459323406219482422e+00,8.830770850181579590e-01,5.475482344627380371e-01
9.712812304496765137e-01,4.211849689483642578e+00,2.024122953414916992e+00,1.286084055900573730e+00,7.933424115180969238e-01,9.683660864830017090e-01,4.858239293098449707e-01,3.093653321266174316e-01,1.783224493265151978e-01,9.690675735473632812e-01,4.176729917526245117e-01,2.648857235908508301e-01,7.966716587543487549e-02,0.000000000000000000e+00,1.195330047607421875e+01,1.022710037231445312e+01,1.726199984550476074e+00,1.198857021331787109e+01,1.025727653503417969e+01,1.731293559074401855e+00,1.051331996917724609e+00
1.000000000000000000e+00,1.703163266181945801e+00,6.584963202476501465e-01,3.544211983680725098e-01,2.417573481798171997e-01,6.760897040367126465e-01,2.728832364082336426e-01,1.471984684467315674e-01,1.316906660795211792e-01,3.658188879489898682e-01,1.268474310636520386e-01,6.814555823802947998e-02,3.542873263359069824e-02,0.000000000000000000e+00,4.735899925231933594e+00,4.145400047302246094e+00,5.904999971389770508e-01,4.781940937042236328e+00,4.185700416564941406e+00,5.962406396865844727e-01,4.088767468929290771e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.461270141601562500e+01,7.282959747314453125e+01,2.178310012817382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.046696090698242188e+01,4.516454696655273438e+00,3.814835786819458008e+00,3.075806379318237305e+00,9.455628395080566406e+00,4.259346485137939453e+00,3.605631589889526367e+00,3.343962192535400391e+00,8.381690979003906250e+00,3.243600368499755859e+00,2.734608173370361328e+00,1.882637977600097656e+00,0.000000000000000000e+00,5.405430221557617188e+01,3.911790084838867188e+01,1.493640041351318359e+01,5.878116226196289062e+01,4.253862762451171875e+01,1.624253845214843750e+01,8.302406311035156250e+00
9.893527030944824219e-01,5.400311946868896484e+00,2.237632036209106445e+00,1.447295308113098145e+00,7.988271713256835938e-01,3.020113706588745117e+00,1.306377172470092773e+00,8.468318581581115723e-01,5.456551909446716309e-01,1.612383246421813965e+00,5.991791486740112305e-01,3.868251442909240723e-01,1.811916679143905640e-01,0.000000000000000000e+00,1.835300064086914062e+01,1.557789993286132812e+01,2.775099992752075195e+00,1.838262367248535156e+01,1.560304450988769531e+01,2.779579162597656250e+00,1.525674104690551758e+00
9.404030442237854004e-01,3.897460699081420898e+00,1.322615027427673340e+00,8.509691953659057617e-01,6.354007720947265625e-01,1.439226388931274414e+00,5.098662972450256348e-01,3.287735581398010254e-01,2.444866001605987549e-01,1.027925133705139160e+00,3.128467202186584473e-01,2.009100466966629028e-01,9.589024633169174194e-02,0.000000000000000000e+00,1.129920005798339844e+01,9.596400260925292969e+00,1.702800035476684570e+00,1.086637020111083984e+01,9.228797912597656250e+00,1.637572288513183594e+00,9.757775664329528809e-01
1.000000000000000000e+00,2.558539867401123047e+00,1.110787749290466309e+00,8.849337100982666016e-01,5.686429142951965332e-01,1.837079167366027832e+00,8.326110243797302246e-01,6.647862792015075684e-01,5.121416449546813965e-01,1.340400695800781250e+00,5.219056010246276855e-01,4.150126278400421143e-01,2.113783210515975952e-01,0.000000000000000000e+00,1.090620040893554688e+01,8.537400245666503906e+00,2.368799924850463867e+00,1.145821952819824219e+01,8.969522476196289062e+00,2.488697290420532227e+00,1.292162895202636719e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.083059692382812500e+01,6.315250015258789062e+01,2.767810058593750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.083059692382812500e+01,6.315250015258789062e+01,2.767810058593750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627330017089843750e+01,7.799300193786621094e+00,8.473999977111816406e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.152993679046630859e+00,6.026556491851806641e-01,4.376966953277587891e-01,2.959607243537902832e-01,2.789680242538452148e+00,1.451417922973632812e+00,1.058184385299682617e+00,7.171097993850708008e-01,3.564588785171508789e+00,2.173874855041503906e+00,1.602716803550720215e+00,1.900327444076538086e+00,0.000000000000000000e+00,1.627330017089843750e+01,7.799300193786621094e+00,8.473999977111816406e+00,1.774720573425292969e+01,8.505699157714843750e+00,9.241507530212402344e+00,2.913398027420043945e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.983589935302734375e+01,2.205229949951171875e+01,7.783599853515625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.367382764816284180e+00,9.703561663627624512e-01,6.692364811897277832e-01,2.688814401626586914e-01,1.284707427024841309e+00,5.241584777832031250e-01,3.628907203674316406e-01,1.461137533187866211e-01,1.226023077964782715e+00,5.863326787948608398e-01,4.104977250099182129e-01,4.362501800060272217e-01,0.000000000000000000e+00,9.059000015258789062e+00,6.455599784851074219e+00,2.603399991989135742e+00,9.252830505371093750e+00,6.593727111816406250e+00,2.659103631973266602e+00,8.512454032897949219e-01
9.299198985099792480e-01,2.220952749252319336e+00,1.009857892990112305e+00,4.246228635311126709e-01,3.599179387092590332e-01,1.731691718101501465e+00,7.837674617767333984e-01,3.308225870132446289e-01,2.865489721298217773e-01,1.228945016860961914e+00,6.519829034805297852e-01,2.782899439334869385e-01,3.218815326690673828e-01,0.000000000000000000e+00,9.863699913024902344e+00,7.322199821472167969e+00,2.541500091552734375e+00,9.629281044006347656e+00,7.148181915283203125e+00,2.481099367141723633e+00,9.683484435081481934e-01
9.234639406204223633e-01,3.011218070983886719e+00,1.235713839530944824e+00,5.463945865631103516e-01,4.422759413719177246e-01,1.570242166519165039e+00,6.414134502410888672e-01,2.847025394439697266e-01,2.355768680572509766e-01,1.317839503288269043e+00,6.309878230094909668e-01,2.832224667072296143e-01,3.088573515415191650e-01,0.000000000000000000e+00,1.091329956054687500e+01,8.274499893188476562e+00,2.638799905776977539e+00,1.050844383239746094e+01,7.967537403106689453e+00,2.540907144546508789e+00,9.867101907730102539e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.218499946594238281e+01,1.658239936828613281e+01,5.602600097656250000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.605360627174377441e-01,3.000182390213012695e+00,1.261214017868041992e+00,6.778948307037353516e-01,4.453047811985015869e-01,1.787981510162353516e+00,7.481691837310791016e-01,4.036808907985687256e-01,2.739461064338684082e-01,1.503166794776916504e+00,7.372776269912719727e-01,4.022748172283172607e-01,4.690562486648559570e-01,0.000000000000000000e+00,1.169819927215576172e+01,8.589599609375000000e+00,3.108599901199340820e+00,1.171014976501464844e+01,8.598373413085937500e+00,3.111775398254394531e+00,1.188307166099548340e+00
