NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,3.263237237930297852e+00,2.538073539733886719e+00,4.558172702789306641e+00,0.000000000000000000e+00,2.776415109634399414e+00,2.159434080123901367e+00,3.878167152404785156e+00,0.000000000000000000e+00,2.083504438400268555e+00,1.620503425598144531e+00,2.910291910171508789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.761297702789306641e+00,2.351966142654418945e+00,4.359742164611816406e+00,0.000000000000000000e+00,1.697264552116394043e+00,8.384078145027160645e-01,1.554121732711791992e+00,0.000000000000000000e+00,1.550564408302307129e+00,7.659415006637573242e-01,1.419793963432312012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.133979797363281250e+00,2.986089944839477539e+00,4.845848083496093750e+00,0.000000000000000000e+00,1.622992038726806641e+00,9.439850449562072754e-01,1.531905651092529297e+00,0.000000000000000000e+00,1.521039247512817383e+00,8.846859931945800781e-01,1.435674667358398438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.984760284423828125e+00,3.515206098556518555e+00,4.869549274444580078e+00,0.000000000000000000e+00,2.422786235809326172e+00,1.219310760498046875e+00,1.689088344573974609e+00,0.000000000000000000e+00,2.239283800125122070e+00,1.126959800720214844e+00,1.561156392097473145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.579491615295410156e+00,2.465879917144775391e+00,3.629433631896972656e+00,0.000000000000000000e+00,1.249203324317932129e+00,6.726479530334472656e-01,9.900445938110351562e-01,0.000000000000000000e+00,1.387128710746765137e+00,7.469154596328735352e-01,1.099356055259704590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.976993083953857422e+00,2.246174573898315430e+00,3.597768783569335938e+00,0.000000000000000000e+00,6.796137094497680664e-01,3.838405013084411621e-01,6.148094534873962402e-01,0.000000000000000000e+00,1.167188763618469238e+00,6.592190861701965332e-01,1.055892109870910645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.644166588783264160e+00,6.492680907249450684e-01,9.044530391693115234e-01,0.000000000000000000e+00,4.159981608390808105e-01,1.642743200063705444e-01,2.288398295640945435e-01,0.000000000000000000e+00,5.568665862083435059e-01,2.199021130800247192e-01,3.063312768936157227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.480452060699462891e+00,1.818797469139099121e+00,2.750376701354980469e+00,0.000000000000000000e+00,9.991444945335388184e-01,4.055933058261871338e-01,6.133362650871276855e-01,0.000000000000000000e+00,1.256756782531738281e+00,5.101686120033264160e-01,7.714745402336120605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.310707092285156250e+00,1.984848976135253906e+00,2.448271751403808594e+00,0.000000000000000000e+00,8.356212377548217773e-01,3.847586810588836670e-01,4.745921790599822998e-01,0.000000000000000000e+00,9.536098837852478027e-01,4.390861093997955322e-01,5.416039824485778809e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.440870094299316406e+01,6.744498252868652344e+00,9.197043418884277344e+00,0.000000000000000000e+00,3.868928909301757812e+01,1.810988044738769531e+01,2.469529151916503906e+01,0.000000000000000000e+00,2.414214324951171875e+01,1.130057811737060547e+01,1.540987968444824219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.630234837532043457e+00,6.700965762138366699e-01,1.066820383071899414e+00,0.000000000000000000e+00,3.796034753322601318e-01,1.560333371162414551e-01,2.484112679958343506e-01,0.000000000000000000e+00,6.433012485504150391e-01,2.644244432449340820e-01,4.209742248058319092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.969527244567871094e+00,7.798758149147033691e-01,1.249800920486450195e+00,0.000000000000000000e+00,3.426171541213989258e-01,8.998025953769683838e-02,1.441991329193115234e-01,0.000000000000000000e+00,7.491528391838073730e-01,1.967471987009048462e-01,3.152999877929687500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.172691822052001953e+00,1.750962495803833008e+00,2.700489282608032227e+00,0.000000000000000000e+00,1.082373976707458496e+00,4.541903138160705566e-01,7.004925012588500977e-01,0.000000000000000000e+00,1.313379287719726562e+00,5.511257648468017578e-01,8.499948978424072266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.537904739379882812e+00,6.992186903953552246e-01,1.122202754020690918e+00,0.000000000000000000e+00,3.957498073577880859e-01,1.090331152081489563e-01,1.749914139509201050e-01,0.000000000000000000e+00,6.879600286483764648e-01,1.895400136709213257e-01,3.042000234127044678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.551557540893554688e+00,1.027105569839477539e+00,1.670593380928039551e+00,0.000000000000000000e+00,5.559521317481994629e-01,1.607805937528610229e-01,2.615106105804443359e-01,0.000000000000000000e+00,1.064798355102539062e+00,3.079382181167602539e-01,5.008633732795715332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.683646678924560547e+00,1.713324069976806641e+00,3.083983421325683594e+00,0.000000000000000000e+00,3.345510959625244141e-01,1.556051522493362427e-01,2.800892889499664307e-01,0.000000000000000000e+00,9.725818634033203125e-01,4.523636400699615479e-01,8.142545819282531738e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.444120168685913086e+00,1.361096858978271484e+00,3.366153478622436523e+00,0.000000000000000000e+00,8.905292153358459473e-01,4.959234297275543213e-01,1.226477265357971191e+00,0.000000000000000000e+00,1.125614166259765625e+00,6.268390417098999023e-01,1.550246953964233398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.505916118621826172e+00,1.823137283325195312e+00,1.017995357513427734e+00,0.000000000000000000e+00,2.967948675155639648e+00,8.317011594772338867e-01,4.644016325473785400e-01,0.000000000000000000e+00,1.297696232795715332e+00,3.636503219604492188e-01,2.030534595251083374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.042390823364257812e+00,1.154010415077209473e+00,9.966453313827514648e-01,0.000000000000000000e+00,1.003841280937194824e+00,3.807674050331115723e-01,3.288445770740509033e-01,0.000000000000000000e+00,4.876686930656433105e-01,1.849777847528457642e-01,1.597535461187362671e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.767747402191162109e+00,1.935107469558715820e+00,1.690870642662048340e+00,0.000000000000000000e+00,5.418288707733154297e+00,1.817862391471862793e+00,1.588423490524291992e+00,0.000000000000000000e+00,2.371452331542968750e+00,7.956337928771972656e-01,6.952140331268310547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.359739303588867188e+00,1.797676563262939453e+00,1.165160775184631348e+00,0.000000000000000000e+00,2.122381687164306641e+00,7.118547558784484863e-01,4.613873362541198730e-01,0.000000000000000000e+00,1.027952790260314941e+00,3.447791934013366699e-01,2.234680056571960449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.310797691345214844e+00,1.363020658493041992e+00,9.130282998085021973e-01,0.000000000000000000e+00,1.503253221511840820e+00,4.753099977970123291e-01,3.183895051479339600e-01,0.000000000000000000e+00,5.635516047477722168e-01,1.781880110502243042e-01,1.193604022264480591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.775576353073120117e+00,8.163459897041320801e-01,4.898075759410858154e-01,0.000000000000000000e+00,8.295116424560546875e-01,2.439740151166915894e-01,1.463844031095504761e-01,0.000000000000000000e+00,4.393479824066162109e-01,1.292199939489364624e-01,7.753199338912963867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.379391670227050781e+00,1.188691973686218262e+00,6.881901025772094727e-01,0.000000000000000000e+00,1.614638090133666992e+00,4.382589161396026611e-01,2.537288367748260498e-01,0.000000000000000000e+00,9.137799739837646484e-01,2.480259984731674194e-01,1.435939967632293701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.452043533325195312e+00,1.462350130081176758e+00,5.849400758743286133e-01,0.000000000000000000e+00,5.608756542205810547e+00,1.842292189598083496e+00,7.369168996810913086e-01,0.000000000000000000e+00,2.001227378845214844e+00,6.573374867439270020e-01,2.629350125789642334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.384129047393798828e+00,6.298977732658386230e-01,4.063856601715087891e-01,0.000000000000000000e+00,1.062822103500366211e+00,2.808024287223815918e-01,1.811628639698028564e-01,0.000000000000000000e+00,4.233758449554443359e-01,1.118578240275382996e-01,7.216633856296539307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.746249437332153320e+00,9.897761344909667969e-01,6.385652422904968262e-01,0.000000000000000000e+00,1.333284616470336914e+00,3.522598445415496826e-01,2.272644340991973877e-01,0.000000000000000000e+00,7.124340534210205078e-01,1.882283091545104980e-01,1.214376240968704224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.066431045532226562e+00,1.695032119750976562e+00,1.159758806228637695e+00,0.000000000000000000e+00,2.779281139373779297e+00,7.765638828277587891e-01,5.313331484794616699e-01,0.000000000000000000e+00,1.143555998802185059e+00,3.195230066776275635e-01,2.186209857463836670e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.412192344665527344e+00,9.892535209655761719e-01,7.282848358154296875e-01,0.000000000000000000e+00,2.953541040420532227e+00,6.622107028961181641e-01,4.875171184539794922e-01,0.000000000000000000e+00,1.194583296775817871e+00,2.678364217281341553e-01,1.971801966428756714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.203114509582519531e+00,1.961498618125915527e+00,1.792232275009155273e+00,0.000000000000000000e+00,2.910565376281738281e+00,9.203554987907409668e-01,8.409339189529418945e-01,0.000000000000000000e+00,1.133673071861267090e+00,3.584809303283691406e-01,3.275460004806518555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.697656631469726562e+00,1.252247214317321777e+00,1.037773847579956055e+00,0.000000000000000000e+00,1.416906476020812988e+00,3.777025938034057617e-01,3.130131959915161133e-01,0.000000000000000000e+00,6.521762013435363770e-01,1.738495975732803345e-01,1.440742611885070801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.132806301116943359e+00,2.455324649810791016e+00,2.312189102172851562e+00,0.000000000000000000e+00,3.526811599731445312e+00,1.411991000175476074e+00,1.329677700996398926e+00,0.000000000000000000e+00,1.577322602272033691e+00,6.314954161643981934e-01,5.946817994117736816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.352448940277099609e+00,1.595441460609436035e+00,1.543975710868835449e+00,0.000000000000000000e+00,2.048821449279785156e+00,6.107063889503479004e-01,5.910062193870544434e-01,0.000000000000000000e+00,8.063466548919677734e-01,2.403533309698104858e-01,2.326000034809112549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.037044525146484375e+00,2.136660337448120117e+00,2.438579797744750977e+00,0.000000000000000000e+00,2.049683332443237305e+00,6.223461031913757324e-01,7.102862596511840820e-01,0.000000000000000000e+00,1.098193168640136719e+00,3.334448039531707764e-01,3.805619776248931885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.411527633666992188e+00,1.127610206604003906e+00,1.055073857307434082e+00,0.000000000000000000e+00,1.259384751319885254e+00,3.219054937362670898e-01,3.011981248855590820e-01,0.000000000000000000e+00,5.928009152412414551e-01,1.515230983495712280e-01,1.417759954929351807e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.845694303512573242e+00,9.398622512817382812e-01,5.221457481384277344e-01,0.000000000000000000e+00,1.780398130416870117e+00,5.880213379859924316e-01,3.266785442829132080e-01,0.000000000000000000e+00,5.216805934906005859e-01,1.722981780767440796e-01,9.572121500968933105e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.266786575317382812e+00,1.435409188270568848e+00,1.137824416160583496e+00,0.000000000000000000e+00,1.654087305068969727e+00,3.788691759109497070e-01,3.003231287002563477e-01,0.000000000000000000e+00,7.800855040550231934e-01,1.786788105964660645e-01,1.416356414556503296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
