NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.499783635139465332e-01,9.936686605215072632e-02,1.097560450434684753e-01,1.562330126762390137e-01,7.522069811820983887e-01,9.936686605215072632e-02,1.096178144216537476e-01,1.541426181793212891e-01,7.328251600265502930e-01,9.906411170959472656e-02,1.099175363779067993e-01,1.735274791717529297e-01
1.000000000000000000e+00,7.499783635139465332e-01,9.936686605215072632e-02,1.097560450434684753e-01,1.570478081703186035e-01,7.522069811820983887e-01,9.936686605215072632e-02,1.096178144216537476e-01,1.549574136734008789e-01,7.328251600265502930e-01,9.906411170959472656e-02,1.099175363779067993e-01,1.743422746658325195e-01
1.000000000000000000e+00,7.499783635139465332e-01,9.936686605215072632e-02,1.097560450434684753e-01,1.607273221015930176e-01,7.522069811820983887e-01,9.936686605215072632e-02,1.096178144216537476e-01,1.586369276046752930e-01,7.328251600265502930e-01,9.906411170959472656e-02,1.099175363779067993e-01,1.780217885971069336e-01
1.000000000000000000e+00,7.519522309303283691e-01,9.838302433490753174e-02,1.086693480610847473e-01,1.359056830406188965e-01,7.541866898536682129e-01,9.838302433490753174e-02,1.085324883460998535e-01,1.338080763816833496e-01,7.347538471221923828e-01,9.808328002691268921e-02,1.088292375206947327e-01,1.532438993453979492e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,1.515391469001770020e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,1.496652364730834961e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,1.675203442573547363e-01
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,1.076442599296569824e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,1.057703495025634766e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,1.236254572868347168e-01
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,1.315519213676452637e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,1.296780109405517578e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,1.475331187248229980e-01
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,2.172608971595764160e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,2.153869867324829102e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,2.332420945167541504e-01
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,1.485167145729064941e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,1.466428041458129883e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,1.644979119300842285e-01
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,1.352239251136779785e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,1.333500146865844727e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,1.512051224708557129e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,2.288461327552795410e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,2.269722223281860352e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,2.448273301124572754e-01
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,1.746838688850402832e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,1.728099584579467773e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,1.906650662422180176e-01
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,1.983965039253234863e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,1.965225934982299805e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,2.143777012825012207e-01
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,2.147081494331359863e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,2.128342390060424805e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,2.306893467903137207e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.904289126396179199e-01,1.304817199707031250e-01,1.411005109548568726e-01,1.834350228309631348e-01,6.924805045127868652e-01,1.304817199707031250e-01,1.409228146076202393e-01,1.815611124038696289e-01,6.746376752853393555e-01,1.300841867923736572e-01,1.413081139326095581e-01,1.994162201881408691e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.369132041931152344e-01,1.042860150337219238e-01,1.185483932495117188e-01,1.463763117790222168e-01,7.391029596328735352e-01,1.042860150337219238e-01,1.183990836143493652e-01,1.443358659744262695e-01,7.200588583946228027e-01,1.039682775735855103e-01,1.187228038907051086e-01,1.633740067481994629e-01
1.000000000000000000e+00,7.369132041931152344e-01,1.042860150337219238e-01,1.185483932495117188e-01,1.360906958580017090e-01,7.391029596328735352e-01,1.042860150337219238e-01,1.183990836143493652e-01,1.340502500534057617e-01,7.200588583946228027e-01,1.039682775735855103e-01,1.187228038907051086e-01,1.530883908271789551e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.387449502944946289e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.367123126983642578e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.556955575942993164e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.542290449142456055e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.521964073181152344e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.711796522140502930e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.407452821731567383e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.387126445770263672e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.576958894729614258e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.073846817016601562e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.053520441055297852e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.243352890014648438e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.261156797409057617e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.240830421447753906e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.430662870407104492e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.845510005950927734e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.825183629989624023e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,2.015016078948974609e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.264485120773315430e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.244158744812011719e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.433991193771362305e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,2.776148319244384766e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,2.755821943283081055e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,2.945654392242431641e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.047173738479614258e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.026847362518310547e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.216679811477661133e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.878457069396972656e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.858130693435668945e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,2.047963142395019531e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.547498703002929688e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.527172327041625977e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.717004776000976562e-01
1.000000000000000000e+00,7.347888946533203125e-01,1.053288802504539490e-01,1.197338700294494629e-01,1.386951208114624023e-01,7.369723320007324219e-01,1.053288802504539490e-01,1.195830702781677246e-01,1.366624832153320312e-01,7.179830074310302734e-01,1.050079688429832458e-01,1.199100315570831299e-01,1.556457281112670898e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.558192968368530273e-01,1.247155442833900452e-01,1.832661479711532593e-01,2.494518756866455078e-01,6.577681303024291992e-01,1.247155442833900452e-01,1.830352991819381714e-01,2.477338910102844238e-01,6.408196091651916504e-01,1.243355572223663330e-01,1.835357695817947388e-01,2.645619511604309082e-01
1.000000000000000000e+00,6.491948962211608887e-01,1.234557926654815674e-01,1.914935708045959473e-01,2.031314969062805176e-01,6.511240005493164062e-01,1.234557926654815674e-01,1.912523955106735229e-01,2.014436125755310059e-01,6.343467831611633301e-01,1.230796501040458679e-01,1.917753070592880249e-01,2.180740237236022949e-01
1.000000000000000000e+00,6.491948962211608887e-01,1.234557926654815674e-01,1.914935708045959473e-01,1.373286843299865723e-01,6.511240005493164062e-01,1.234557926654815674e-01,1.912523955106735229e-01,1.356407999992370605e-01,6.343467831611633301e-01,1.230796501040458679e-01,1.917753070592880249e-01,1.522712111473083496e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,1.563134193420410156e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,1.546423435211181641e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,1.711367964744567871e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,1.349180936813354492e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,1.332470178604125977e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,1.497414708137512207e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,2.046635150909423828e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,2.029924392700195312e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,2.194868922233581543e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,2.276073694229125977e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,2.259362936019897461e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,2.424307465553283691e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,1.935940980911254883e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,1.919230222702026367e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,2.084174752235412598e-01
1.000000000000000000e+00,6.521963477134704590e-01,1.222212463617324829e-01,1.895786225795745850e-01,2.196788787841796875e-01,6.541343927383422852e-01,1.222212463617324829e-01,1.893398612737655640e-01,2.179795503616333008e-01,6.372795104980468750e-01,1.218488588929176331e-01,1.898575425148010254e-01,2.346891164779663086e-01
1.000000000000000000e+00,6.491948962211608887e-01,1.234557926654815674e-01,1.914935708045959473e-01,2.646066546440124512e-01,6.511240005493164062e-01,1.234557926654815674e-01,1.912523955106735229e-01,2.629187703132629395e-01,6.343467831611633301e-01,1.230796501040458679e-01,1.917753070592880249e-01,2.795491814613342285e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.491948962211608887e-01,1.234557926654815674e-01,1.914935708045959473e-01,1.597411036491394043e-01,6.511240005493164062e-01,1.234557926654815674e-01,1.912523955106735229e-01,1.580532193183898926e-01,6.343467831611633301e-01,1.230796501040458679e-01,1.917753070592880249e-01,1.746836304664611816e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,2.153407335281372070e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,2.136696577072143555e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,2.301641106605529785e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,1.760034561157226562e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,1.743323802947998047e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,1.908268332481384277e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,1.983531713485717773e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,1.966820955276489258e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,2.131765484809875488e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,1.522173881530761719e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,1.505463123321533203e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,1.670407652854919434e-01
1.000000000000000000e+00,6.427029371261596680e-01,1.321579217910766602e-01,1.895786225795745850e-01,1.456701755523681641e-01,6.446127891540527344e-01,1.321579217910766602e-01,1.893398612737655640e-01,1.439990997314453125e-01,6.280033588409423828e-01,1.317552626132965088e-01,1.898575425148010254e-01,1.604935526847839355e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.853628396987915039e-01,7.126310467720031738e-02,1.007860824465751648e-01,3.423874378204345703e-01,7.876965403556823730e-01,7.126310467720031738e-02,1.006591469049453735e-01,3.401806354522705078e-01,7.674002647399902344e-01,7.104597985744476318e-02,1.009343713521957397e-01,3.604187965393066406e-01
1.000000000000000000e+00,7.853628396987915039e-01,7.126310467720031738e-02,1.007860824465751648e-01,3.289219141006469727e-01,7.876965403556823730e-01,7.126310467720031738e-02,1.006591469049453735e-01,3.267151117324829102e-01,7.674002647399902344e-01,7.104597985744476318e-02,1.009343713521957397e-01,3.469532728195190430e-01
9.188082218170166016e-01,7.215978503227233887e-01,6.547712534666061401e-02,9.260307997465133667e-02,1.594752669334411621e-01,7.218389511108398438e-01,6.530494987964630127e-02,9.224325418472290039e-02,1.597661972045898438e-01,7.109239101409912109e-01,6.581739336252212524e-02,9.350616484880447388e-02,1.689058542251586914e-01
1.000000000000000000e+00,7.853628396987915039e-01,7.126310467720031738e-02,1.007860824465751648e-01,1.987885236740112305e-01,7.876965403556823730e-01,7.126310467720031738e-02,1.006591469049453735e-01,1.965817213058471680e-01,7.674002647399902344e-01,7.104597985744476318e-02,1.009343713521957397e-01,2.168198823928833008e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,3.621620535850524902e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,3.599491119384765625e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,3.802301883697509766e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,5.508772730827331543e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,5.486643314361572266e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,5.689454078674316406e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,3.305605053901672363e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,3.283475637435913086e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,3.486286401748657227e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,2.836571335792541504e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,2.814441919326782227e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,3.017252683639526367e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,2.615438103675842285e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,2.593308687210083008e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,2.796119451522827148e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.853628396987915039e-01,7.126310467720031738e-02,1.007860824465751648e-01,2.598750591278076172e-01,7.876965403556823730e-01,7.126310467720031738e-02,1.006591469049453735e-01,2.576682567596435547e-01,7.674002647399902344e-01,7.104597985744476318e-02,1.009343713521957397e-01,2.779064178466796875e-01
1.000000000000000000e+00,7.853628396987915039e-01,7.126310467720031738e-02,1.007860824465751648e-01,2.619664669036865234e-01,7.876965403556823730e-01,7.126310467720031738e-02,1.006591469049453735e-01,2.597596645355224609e-01,7.674002647399902344e-01,7.104597985744476318e-02,1.009343713521957397e-01,2.799978256225585938e-01
1.000000000000000000e+00,7.853628396987915039e-01,7.126310467720031738e-02,1.007860824465751648e-01,2.713675498962402344e-01,7.876965403556823730e-01,7.126310467720031738e-02,1.006591469049453735e-01,2.691607475280761719e-01,7.674002647399902344e-01,7.104597985744476318e-02,1.009343713521957397e-01,2.893989086151123047e-01
1.000000000000000000e+00,7.853628396987915039e-01,7.126310467720031738e-02,1.007860824465751648e-01,2.433518171310424805e-01,7.876965403556823730e-01,7.126310467720031738e-02,1.006591469049453735e-01,2.411450147628784180e-01,7.674002647399902344e-01,7.104597985744476318e-02,1.009343713521957397e-01,2.613831758499145508e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,1.944023966789245605e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,1.921894550323486328e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,2.124705314636230469e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,2.107658982276916504e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,2.085529565811157227e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,2.288340330123901367e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,2.107322812080383301e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,2.085193395614624023e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,2.288004159927368164e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,2.782109379768371582e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,2.759979963302612305e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,2.962790727615356445e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,2.522395253181457520e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,2.500265836715698242e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,2.703076601028442383e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,1.585494875907897949e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,1.563365459442138672e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,1.766176223754882812e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,2.639507651329040527e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,2.617378234863281250e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,2.820188999176025391e-01
1.000000000000000000e+00,7.870025634765625000e-01,7.055047154426574707e-02,9.977822750806808472e-02,2.514541745185852051e-01,7.893411517143249512e-01,7.055047154426574707e-02,9.965255856513977051e-02,2.492412328720092773e-01,7.690025568008422852e-01,7.033552229404449463e-02,9.992502629756927490e-02,2.695223093032836914e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.711830496788024902e-01,1.420946121215820312e-01,1.496673524379730225e-01,1.692727804183959961e-01,6.731775403022766113e-01,1.420946121215820312e-01,1.494788378477096558e-01,1.674667596817016602e-01,6.558320522308349609e-01,1.416616737842559814e-01,1.498875468969345093e-01,1.848365068435668945e-01
