NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,2.310591459274291992e+00,9.387863874435424805e-01,7.712630629539489746e-01,1.043237969279289246e-01,2.105172872543334961e+00,8.988120555877685547e-01,7.390650510787963867e-01,1.491280049085617065e-01,1.368036985397338867e+00,5.763036012649536133e-01,4.731138348579406738e-01,8.673730492591857910e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.257682442665100098e+00,5.109925866127014160e-01,4.198076725006103516e-01,3.482092544436454773e-02,1.140552163124084473e+00,4.869633913040161133e-01,4.004147648811340332e-01,5.451216921210289001e-02,9.211650490760803223e-01,3.880528807640075684e-01,3.185702860355377197e-01,4.968855902552604675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.244437932968139648e+00,9.119084477424621582e-01,7.491814494132995605e-01,1.017353758215904236e-01,2.042143344879150391e+00,8.719013929367065430e-01,7.169371843338012695e-01,1.477322727441787720e-01,1.648205757141113281e+00,6.943284273147583008e-01,5.700057744979858398e-01,1.138026937842369080e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.790853261947631836e+00,9.677820801734924316e-01,8.559631705284118652e-01,1.333377808332443237e-01,3.564687252044677734e+00,1.298971295356750488e+00,1.149886608123779297e+00,2.681098282337188721e-01,2.162966966629028320e+00,7.776788473129272461e-01,6.873158812522888184e-01,1.500312685966491699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.636587142944335938e+00,1.094302415847778320e+00,1.151136040687561035e+00,1.335554122924804688e-01,4.347168922424316406e+00,1.896003961563110352e+00,1.996211528778076172e+00,3.417000472545623779e-01,2.650703668594360352e+00,1.140686511993408203e+00,1.199041366577148438e+00,1.771851330995559692e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.213769197463989258e+00,5.655626058578491211e-01,4.552729427814483643e-01,4.755768924951553345e-02,1.950684547424316406e+00,9.551445245742797852e-01,7.695524096488952637e-01,1.125885620713233948e-01,1.075373053550720215e+00,5.195335745811462402e-01,4.179105162620544434e-01,4.886653646826744080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.397716999053955078e+00,4.528947770595550537e-01,5.816711187362670898e-01,4.141913726925849915e-02,8.547484397888183594e+00,2.910408020019531250e+00,3.741209030151367188e+00,3.867563307285308838e-01,4.984600067138671875e+00,1.674627661705017090e+00,2.149200916290283203e+00,2.544952630996704102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.609913825988769531e+00,1.634301900863647461e+00,3.720954656600952148e+00,5.861676335334777832e-01,1.987121462821960449e+00,9.453604817390441895e-01,2.154256820678710938e+00,5.168195366859436035e-01,1.500877141952514648e+00,7.045153975486755371e-01,1.602843523025512695e+00,4.132734835147857666e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.826518774032592773e+00,7.323896884918212891e-01,6.653687953948974609e-01,7.801538705825805664e-02,2.132425308227539062e+00,8.985234498977661133e-01,8.170104622840881348e-01,1.370723396539688110e-01,1.359148502349853516e+00,5.650604367256164551e-01,5.129719376564025879e-01,6.400144845247268677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.272098541259765625e+00,5.100806355476379395e-01,4.634031951427459717e-01,4.543522000312805176e-02,1.471578836441040039e+00,6.200677752494812012e-01,5.638159513473510742e-01,9.089142829179763794e-02,1.075231313705444336e+00,4.470230042934417725e-01,4.058154821395874023e-01,7.423238456249237061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.409750223159790039e+00,9.662513136863708496e-01,8.778297901153564453e-01,8.679524064064025879e-02,2.835062265396118164e+00,1.194588184356689453e+00,1.086216568946838379e+00,1.331605166196823120e-01,1.729875564575195312e+00,7.191886901855468750e-01,6.528923511505126953e-01,9.168715775012969971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.578310251235961914e+00,1.806217312812805176e+00,2.543789863586425781e+00,3.317917585372924805e-01,5.659707188606262207e-01,3.838266134262084961e-01,5.407315492630004883e-01,7.821304351091384888e-02,5.523779392242431641e-01,3.621520102024078369e-01,5.144410133361816406e-01,5.861546471714973450e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.628968715667724609e+00,2.644456863403320312e+00,4.589654445648193359e+00,5.718703269958496094e-01,1.237369894981384277e+00,1.204916238784790039e+00,2.091875076293945312e+00,2.812131345272064209e-01,7.710638046264648438e-01,7.258738279342651367e-01,1.270685315132141113e+00,1.258955001831054688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.648929834365844727e+00,2.668599128723144531e+00,4.526924133300781250e+00,5.286099910736083984e-01,1.090575337409973145e+00,7.721108794212341309e-01,1.310191869735717773e+00,1.638375967741012573e-01,1.105576038360595703e+00,7.567042708396911621e-01,1.294730544090270996e+00,1.242946311831474304e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.123180675506591797e+01,7.350188255310058594e+00,1.302139377593994141e+01,1.939162254333496094e+00,1.000970363616943359e+01,6.341272354125976562e+00,1.123752689361572266e+01,1.769933223724365234e+00,4.685665607452392578e+00,2.869722843170166016e+00,5.127814292907714844e+00,6.699813604354858398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.044469952583312988e+00,7.141072750091552734e-01,9.482452273368835449e-01,1.433356404304504395e-01,1.726476997137069702e-01,1.142706573009490967e-01,1.517844051122665405e-01,2.536679804325103760e-02,8.409017920494079590e-01,5.380624532699584961e-01,7.206481099128723145e-01,1.050055101513862610e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.786641359329223633e+00,2.544090270996093750e+00,4.738172054290771484e+00,5.648949742317199707e-01,7.645568251609802246e-01,4.972724318504333496e-01,9.264202117919921875e-01,1.179096847772598267e-01,6.772245764732360840e-01,4.258246719837188721e-01,7.999124526977539062e-01,8.265586197376251221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.458552837371826172e+00,1.416355490684509277e+00,2.068003177642822266e+00,3.315923213958740234e-01,3.850048780441284180e-01,2.147164344787597656e-01,3.136025071144104004e-01,5.648643523454666138e-02,5.524849891662597656e-01,2.978742420673370361e-01,4.386773109436035156e-01,6.804547458887100220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.436080336570739746e+00,9.770091772079467773e-01,1.282201647758483887e+00,2.044774889945983887e-01,2.320701479911804199e-01,1.528429687023162842e-01,2.006496936082839966e-01,3.565121814608573914e-02,5.130158066749572754e-01,3.266407549381256104e-01,4.323759078979492188e-01,6.685344874858856201e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.556762695312500000e+00,2.226758480072021484e+00,4.087300777435302734e+00,8.542924523353576660e-01,2.218612432479858398e+00,1.870554924011230469e+00,3.434545516967773438e+00,7.817193865776062012e-01,1.727077603340148926e+00,1.407713651657104492e+00,2.606220722198486328e+00,4.897525906562805176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.753875017166137695e+00,2.076407670974731445e+00,3.933863878250122070e+00,7.754559516906738281e-01,1.361406326293945312e+00,7.289990782737731934e-01,1.381557464599609375e+00,2.935431599617004395e-01,1.290565013885498047e+00,6.680862903594970703e-01,1.276652097702026367e+00,2.136052101850509644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.005426406860351562e+00,2.608703136444091797e+00,4.326816558837890625e+00,7.004896998405456543e-01,1.289492607116699219e+00,8.130195140838623047e-01,1.348901033401489258e+00,2.323555946350097656e-01,1.249391317367553711e+00,7.615424394607543945e-01,1.274005413055419922e+00,1.756980866193771362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.201723098754882812e+00,2.931389570236206055e+00,4.150385856628417969e+00,7.192176580429077148e-01,1.834345340728759766e+00,1.000722765922546387e+00,1.417307257652282715e+00,2.596013844013214111e-01,1.739782810211181641e+00,9.175742268562316895e-01,1.310356616973876953e+00,2.079052925109863281e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.551632404327392578e+00,2.141459226608276367e+00,3.221467018127441406e+00,5.905573964118957520e-01,9.862504005432128906e-01,5.756723284721374512e-01,8.662724494934082031e-01,1.679649204015731812e-01,1.129456996917724609e+00,6.373401880264282227e-01,9.670488238334655762e-01,1.545241326093673706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.992977857589721680e+00,1.892863512039184570e+00,3.098745822906494141e+00,3.941956162452697754e-01,5.167920589447021484e-01,3.164010345935821533e-01,5.181313753128051758e-01,7.706760615110397339e-02,9.150674343109130859e-01,5.416124463081359863e-01,8.943111300468444824e-01,1.081002429127693176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.159610033035278320e+00,5.127637982368469238e-01,7.300561070442199707e-01,1.433982104063034058e-01,2.959654331207275391e-01,1.266930252313613892e-01,1.804375499486923218e-01,4.029599204659461975e-02,4.063612222671508789e-01,1.681657135486602783e-01,2.414958477020263672e-01,4.659413173794746399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.352365255355834961e+00,1.523845434188842773e+00,2.355188846588134766e+00,4.049824476242065430e-01,7.592357397079467773e-01,3.340969979763031006e-01,5.165265798568725586e-01,9.329862892627716064e-02,9.799708127975463867e-01,4.168910384178161621e-01,6.498912572860717773e-01,1.000884696841239929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.989708185195922852e+00,1.541469097137451172e+00,1.943318367004394531e+00,3.826497197151184082e-01,5.860568284988403320e-01,2.925176918506622314e-01,3.688896894454956055e-01,8.084291219711303711e-02,6.855937838554382324e-01,3.308207392692565918e-01,4.206638038158416748e-01,8.062034845352172852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.163570308685302734e+01,6.098802089691162109e+00,8.500021934509277344e+00,2.053824186325073242e+00,3.167822837829589844e+01,1.607382202148437500e+01,2.240938377380371094e+01,5.921019077301025391e+00,2.093508148193359375e+01,1.026943206787109375e+01,1.443628025054931641e+01,2.304562568664550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.249189376831054688e+00,5.749665498733520508e-01,9.355638027191162109e-01,1.249264180660247803e-01,2.951866984367370605e-01,1.315277516841888428e-01,2.140836864709854126e-01,3.012607432901859283e-02,5.153738856315612793e-01,2.220018208026885986e-01,3.643516004085540771e-01,3.993065282702445984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.164672851562500000e+00,6.365865468978881836e-01,1.042677164077758789e+00,1.974029839038848877e-01,2.510133683681488037e-01,7.146089524030685425e-02,1.170836091041564941e-01,2.560955286026000977e-02,5.624437928199768066e-01,1.547975838184356689e-01,2.557348012924194336e-01,4.731878638267517090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.239447116851806641e+00,1.522153854370117188e+00,2.399391174316406250e+00,4.245627224445343018e-01,8.544402122497558594e-01,3.886651396751403809e-01,6.128489971160888672e-01,1.130645573139190674e-01,1.068498849868774414e+00,4.698740541934967041e-01,7.470631003379821777e-01,1.112738698720932007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.767171740531921387e+00,5.451846718788146973e-01,8.942909240722656250e-01,1.734355390071868896e-01,2.776385843753814697e-01,8.291841298341751099e-02,1.360571980476379395e-01,2.963987365365028381e-02,4.939596652984619141e-01,1.426185816526412964e-01,2.359634339809417725e-01,4.451055452227592468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.604368686676025391e+00,8.433847427368164062e-01,1.402033329010009766e+00,2.430357038974761963e-01,4.093759953975677490e-01,1.283370107412338257e-01,2.134125083684921265e-01,4.377818480134010315e-02,8.052600026130676270e-01,2.440502643585205078e-01,4.092091023921966553e-01,6.920400261878967285e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.008708238601684570e+00,1.566998839378356934e+00,2.882824420928955078e+00,3.243897259235382080e-01,2.769534587860107422e-01,1.396374106407165527e-01,2.569724619388580322e-01,3.189499303698539734e-02,8.083502650260925293e-01,3.940106630325317383e-01,7.311235666275024414e-01,1.073140278458595276e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.849562764167785645e+00,1.153353929519653320e+00,2.915308237075805664e+00,4.352997243404388428e-01,6.877553462982177734e-01,4.151775836944580078e-01,1.049762487411499023e+00,1.670476496219635010e-01,8.924450874328613281e-01,5.208286046981811523e-01,1.327853083610534668e+00,1.873268634080886841e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
